,jobId,jobTitle,jobRole
0,38098375,senior method development immunoassay scientist - adelaide location,Data Scientist
1,38259053,pricing data scientist - lower north shore ,Data Scientist
2,38267899,insights analyst â online video streaming,Data Analyst
3,38267995,credit risk analyst,Data Analyst
4,38269206,data scientist,Data Scientist
5,38269216,data scientist,Data Scientist
6,38270740,data scientist,Data Scientist
7,38272439,data scientist,Data Scientist
8,38273974,senior data scientist,Data Scientist
9,38274601,data scientist,Data Scientist
10,38278746,postdoctoral fellow,
11,38278747,postdoctoral fellow,
12,38280450,data scientist,Data Scientist
13,38280451,data scientist,Data Scientist
14,38282551,data scientist - higher education,Data Scientist
15,38283702,data scientist,Data Scientist
16,38284724,data scientist,Data Scientist
17,38285286,data science management consultant,Data Scientist
18,38285477,data engineer - big data,Data Engineer
19,38288026,data scientist,Data Scientist
20,38289785,data scientist,Data Scientist
21,38291214,senior data scientist,Data Scientist
22,38299223,data analyst/scientist,Data Scientist
23,38305435,data analyst/ data scientist,Data Scientist
24,38305440,data science manager,Data Scientist
25,38305803,data administrator / data engineer,Data Engineer
26,38305983,data scientist - sponsorship available,Data Scientist
27,38306688,data scientist ,Data Scientist
28,38307963,"statistician data scientist, analytics, machine learning - data scientist, math",Data Scientist
29,38314661,scientist (gmp stability),Data Scientist
30,38314694,data scientist ,Data Scientist
31,38315204,data analyst,Data Analyst
32,38315554,data integration developer (etl) - $700 p/d,Data Engineer
33,38316571,data analyst wealth management,Data Analyst
34,38318403,aps6 / el1 data scientist,Data Scientist
35,38320662,intermediate data scientist,Data Scientist
36,38320858,data scientist,Data Scientist
37,38322210,data scientist - greenfield,Data Scientist
38,38324346,data integration developer (etl) - $700 p/d,Data Engineer
39,38324745,data scientist,Data Scientist
40,38325029,data scientist,Data Scientist
41,38326190,dairy product development | formulation | r&d | food technology,
42,38329034,software engineer,Data Engineer
43,38331193,data scientist,Data Scientist
44,38331270,data analyst financial services,Data Analyst
45,38331485,junior data scientist,Data Scientist
46,38332258,data scientist,Data Scientist
47,38334247,junior data scientist ,Data Scientist
48,38335998,data scientist,Data Scientist
49,38337655,data scientist ,Data Scientist
50,38338855,data insights analyst,Data Analyst
51,38339334,"research scientist, computer vision",Data Scientist
52,38339335,"research scientist, computer vision",Data Scientist
53,38339474,"senior research scientist, computer vision",Data Scientist
54,38339475,"senior research scientist, computer vision",Data Scientist
55,38342340,data scientist,Data Scientist
56,38342422,fisheries scientist,Data Scientist
57,38343393,data scientist - analytics,Data Scientist
